,Returns
0,NA
1,-0.010619469026548756
2,-0.00536672629695889
3,-0.01618705035971224
4,-0.001828153564899404
5,-0.009157509157509125
6,-0.001848428835489746
7,0.0037037037037035425
8,0.011070110701107083
9,0.0018248175182480342
10,0.0
11,-0.010928961748634003
12,-0.009208103130755041
13,0.052044609665427455
14,-0.007067137809187329
15,-0.008090614886731351
16,-0.00815660685154973
17,0.0
18,-0.008223684210526327
19,0.0066334991708125735
20,0.006589785831960571
21,-0.01636661211129309
22,0.01830282861896837
23,0.0016339869281045694
24,0.006525285481239873
25,0.0016207455429497752
26,-0.006472491909385147
27,-0.004885993485341911
28,-0.004909983633387904
29,0.0032894736842103978
30,0.0
31,0.004918032786885185
32,0.0
33,-0.0032626427406198255
34,-0.0016366612111293755
35,-0.003278688524590123
36,0.00164473684210531
37,-0.02298850574712641
38,0.01680672268907557
39,0.0049586776859504855
40,0.03782894736842102
41,0.007923930269413848
42,-0.0015723270440252124
43,-0.0031496062992125706
44,0.014218009478673022
45,-0.009345794392523255
46,0.012578616352201255
47,-0.007763975155279601
48,-0.0015649452269169695
49,0.0031347962382446415
50,0.004687499999999956
51,0.017107309486780853
52,0.0
53,0.001529051987767538
54,-0.0015267175572518665
55,-0.006116207951070374
56,0.004615384615384688
57,-0.013782542113323082
58,0.012422360248447006
59,-0.012269938650306678
60,-0.03260869565217395
61,-0.0032102728731943087
62,0.03220611916264082
63,-0.020280811232449292
64,0.019108280254777066
65,0.0015624999999999112
66,-0.006240249609984372
67,0.014128728414442682
68,-0.003095975232198067
69,-0.007763975155279601
70,-0.07042253521126751
71,0.023569023569023573
72,-0.03947368421052633
73,-0.015410958904109595
74,-0.012173913043478257
75,0.07746478873239449
76,0.026143790849673332
77,-0.0015923566878981443
78,-0.011164274322168932
79,0.029032258064516148
80,-0.018808777429467072
81,-0.01118210862619795
82,-0.016155088852988775
83,0.019704433497536922
84,-0.009661835748792202
85,-0.004878048780487809
86,0.031045751633986818
87,-0.019017432646592614
88,-0.017770597738287597
89,0.009868421052631415
90,-0.0032573289902279035
91,0.011437908496731986
92,-0.001615508885298933
93,0.027508090614886793
94,-0.0047244094488188
95,-0.006329113924050667
96,-0.0015923566878981443
97,-0.01754385964912275
98,-0.004870129870129913
99,-0.019575856443719397
100,-0.01331114808652245
101,0.001686340640809636
102,0.01683501683501687
103,0.004966887417218624
104,-0.016474464579901205
105,-0.025125628140703404
106,0.015463917525773141
107,0.011844331641285955
108,0.0
109,-0.03177257525083621
110,-0.031088082901554404
111,0.051693404634581164
112,-0.008474576271186529
113,-0.0017094017094017033
114,-0.003424657534246478
115,0.03436426116838476
116,-0.0016611295681062677
117,0.03327787021630613
118,0.017713365539452575
119,-0.004746835443038
120,-0.004769475357710662
121,0.0031948881789138905
122,0.014331210191082855
123,-0.0219780219780219
124,-0.019261637239165297
125,-0.009819967266775809
126,-0.006611570247933907
127,0.009983361064891838
128,-0.0049423393739703725
129,0.021523178807947074
130,0.01296596434359798
131,-0.011200000000000099
132,-0.02265372168284785
133,-0.0016556291390728006
134,0.0016583747927030323
135,0.0331125827814569
136,-0.0032051282051283048
137,0.003215434083601254
138,-0.005110732538330498
139,0.010273972602739878
140,0.0
141,0.008474576271186418
142,0.031932773109243584
143,-0.0016286644951140072
144,0.00815660685154973
145,0.01941747572815533
146,0.004761904761904745
147,-0.003159557661927437
148,0.02694136291600646
149,-0.006172839506172867
150,0.0
151,-0.015527950310559091
152,0.001577287066246047
153,0.0
154,0.007874015748031704
155,0.0031249999999998224
156,-0.004672897196261738
157,-0.023474178403755763
158,0.009615384615384581
159,-0.031746031746031744
160,0.006557377049180246
161,0.013029315960912058
162,0.012861736334405238
